platf,matrix,id,n,m,nonZeros,blockSize,Rand,memCopy,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,Random,COO4,1000000,1000000,100000,32,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,33.174098,398.089176,11.039657
GPU,Random,COO4,1000000,1000000,100000,64,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,31.677648,380.131781,11.039657
GPU,Random,COO4,1000000,1000000,100000,128,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,31.032770,372.393245,11.039657
GPU,Random,COO4,1000000,1000000,100000,512,yes,Pinned,SortC,0.000007,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,30.667321,368.007852,11.039657
GPU,Random,COO4,1000000,1000000,100000,256,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,32.518211,390.218526,11.039657
GPU,Random,COO4,1000000,1000000,100000,1024,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,32.133676,385.604111,11.039657
GPU,Random,COO4,1000000,1000000,100000,32,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,31.312626,375.751507,11.039657
GPU,Random,COO4,1000000,1000000,100000,128,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,32.688285,392.259419,11.039657
GPU,Random,COO4,1000000,1000000,100000,64,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,31.725889,380.710663,11.039657
GPU,Random,COO4,1000000,1000000,100000,256,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,32.216495,386.597938,11.039657
GPU,Random,COO4,1000000,1000000,100000,512,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,32.586027,391.032323,11.039657
GPU,Random,COO4,1000000,1000000,100000,1024,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,32.671197,392.054362,11.039657
GPU,Random,COO4,1000000,1000000,100000,32,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,30.940594,371.287129,11.039657
GPU,Random,COO4,1000000,1000000,100000,128,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,31.391261,376.695131,11.039657
GPU,Random,COO4,1000000,1000000,100000,64,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,32.894737,394.736841,11.039657
GPU,Random,COO4,1000000,1000000,100000,512,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,34.378438,412.541260,11.039657
GPU,Random,COO4,1000000,1000000,100000,256,yes,Pinned,SortC,0.000006,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,32.981530,395.778362,11.039657
GPU,Random,COO4,1000000,1000000,100000,1024,yes,Pinned,SortC,0.000020,0.000000,200000,2400000,2.000000,24,0.083333,77.750000,10.075770,120.909237,11.039657
GPU,Random,COO4,1000000,1000000,1000000,32,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.576883,1122.922596,11.039657
GPU,Random,COO4,1000000,1000000,1000000,64,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.169053,1130.028635,11.039657
GPU,Random,COO4,1000000,1000000,1000000,1024,yes,Pinned,SortC,0.000068,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.377203,352.526436,11.039657
GPU,Random,COO4,1000000,1000000,1000000,256,yes,Pinned,SortC,0.000069,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.176976,350.123708,11.039657
GPU,Random,COO4,1000000,1000000,1000000,512,yes,Pinned,SortC,0.000066,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,30.259017,363.108208,11.039657
GPU,Random,COO4,1000000,1000000,1000000,128,yes,Pinned,SortC,0.000067,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.691212,356.294543,11.039657
GPU,Random,COO4,1000000,1000000,1000000,64,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.339308,1120.071695,11.039657
GPU,Random,COO4,1000000,1000000,1000000,32,yes,Pinned,SortC,0.000022,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,90.200607,1082.407279,11.039657
GPU,Random,COO4,1000000,1000000,1000000,256,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.311151,1131.733817,11.039657
GPU,Random,COO4,1000000,1000000,1000000,128,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.941516,1139.298191,11.039657
GPU,Random,COO4,1000000,1000000,1000000,512,yes,Pinned,SortC,0.000067,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.878573,358.542877,11.039657
GPU,Random,COO4,1000000,1000000,1000000,32,yes,Pinned,SortC,0.000067,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.781759,357.381114,11.039657
GPU,Random,COO4,1000000,1000000,1000000,64,yes,Pinned,SortC,0.000068,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.522910,354.274924,11.039657
GPU,Random,COO4,1000000,1000000,1000000,1024,yes,Pinned,SortC,0.000068,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.612432,355.349185,11.039657
GPU,Random,COO4,1000000,1000000,1000000,256,yes,Pinned,SortC,0.000022,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,91.254197,1095.050363,11.039657
GPU,Random,COO4,1000000,1000000,1000000,128,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,95.057035,1140.684420,11.039657
GPU,Random,COO4,1000000,1000000,1000000,512,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.717199,1124.606384,11.039657
GPU,Random,COO4,1000000,1000000,1000000,1024,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,95.419847,1145.038170,11.039657
GPU,Random,COO4,1000000,1000000,1000000,32,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.759377,1125.112521,11.039657
GPU,Random,COO4,1000000,1000000,1000000,64,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.984962,1127.819550,11.039657
GPU,Random,COO4,1000000,1000000,1000000,256,yes,Pinned,SortC,0.000022,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,92.305420,1107.665035,11.039657
GPU,Random,COO4,1000000,1000000,1000000,128,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.496522,1133.958258,11.039657
GPU,Random,COO4,1000000,1000000,1000000,512,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.582326,1134.987909,11.039657
GPU,Random,COO4,1000000,1000000,1000000,1024,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.075205,1116.902463,11.039657
GPU,Random,COO4,1000000,1000000,1000000,64,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.999098,1127.989173,11.039657
GPU,Random,COO4,1000000,1000000,1000000,32,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.423020,1121.076241,11.039657
GPU,Random,COO4,1000000,1000000,1000000,256,yes,Pinned,SortC,0.000022,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,92.496670,1109.960042,11.039657
GPU,Random,COO4,1000000,1000000,1000000,128,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.811893,1137.742715,11.039657
GPU,Random,COO4,1000000,1000000,1000000,1024,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,95.100426,1141.205115,11.039657
GPU,Random,COO4,1000000,1000000,1000000,512,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,95.317980,1143.815762,11.039657
GPU,Random,COO4,1000000,1000000,1000000,64,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.843844,1126.126124,11.039657
GPU,Random,COO4,1000000,1000000,1000000,32,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.883862,1138.606339,11.039657
GPU,Random,COO4,1000000,1000000,1000000,256,yes,Pinned,SortC,0.000022,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,92.128537,1105.542449,11.039657
GPU,Random,COO4,1000000,1000000,1000000,128,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,95.434418,1145.213013,11.039657
GPU,Random,COO4,1000000,1000000,1000000,512,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.745313,1124.943751,11.039657
GPU,Random,COO4,1000000,1000000,1000000,1024,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.061346,1116.736147,11.039657
GPU,Random,COO4,1000000,1000000,1000000,256,yes,Pinned,SortC,0.000068,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.326201,351.914414,11.039657
GPU,Random,COO4,1000000,1000000,1000000,32,yes,Pinned,SortC,0.000068,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.396547,352.758567,11.039657
GPU,Random,COO4,1000000,1000000,1000000,64,yes,Pinned,SortC,0.000068,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.241134,350.893609,11.039657
GPU,Random,COO4,1000000,1000000,1000000,128,yes,Pinned,SortC,0.000067,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,29.911462,358.937543,11.039657
GPU,Random,COO4,1000000,1000000,1000000,512,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.942582,1127.310984,11.039657
GPU,Random,COO4,1000000,1000000,1000000,1024,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.282696,1131.392355,11.039657
GPU,Random,COO4,1000000,1000000,1000000,64,yes,Pinned,SortC,0.000022,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,92.840167,1114.082009,11.039657
GPU,Random,COO4,1000000,1000000,1000000,32,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.829756,1125.957070,11.039657
GPU,Random,COO4,1000000,1000000,1000000,128,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,95.158343,1141.900120,11.039657
GPU,Random,COO4,1000000,1000000,1000000,256,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.562874,1122.754492,11.039657
GPU,Random,COO4,1000000,1000000,1000000,512,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.725674,1136.708082,11.039657
GPU,Random,COO4,1000000,1000000,1000000,1024,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,95.143858,1141.726297,11.039657
GPU,Random,COO4,1000000,1000000,1000000,64,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.773443,1125.281321,11.039657
GPU,Random,COO4,1000000,1000000,1000000,32,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.227924,1118.735093,11.039657
GPU,Random,COO4,1000000,1000000,1000000,128,yes,Pinned,SortC,0.000022,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.019794,1116.237526,11.039657
GPU,Random,COO4,1000000,1000000,1000000,256,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.102934,1117.235214,11.039657
GPU,Random,COO4,1000000,1000000,1000000,1024,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.703148,1124.437776,11.039657
GPU,Random,COO4,1000000,1000000,1000000,512,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,95.274392,1143.292702,11.039657
GPU,Random,COO4,1000000,1000000,1000000,64,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.395098,1120.741179,11.039657
GPU,Random,COO4,1000000,1000000,1000000,32,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.296922,1131.563065,11.039657
GPU,Random,COO4,1000000,1000000,1000000,256,yes,Pinned,SortC,0.000022,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,90.514121,1086.169449,11.039657
GPU,Random,COO4,1000000,1000000,1000000,128,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.900241,1126.802887,11.039657
GPU,Random,COO4,1000000,1000000,1000000,512,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,93.632957,1123.595484,11.039657
GPU,Random,COO4,1000000,1000000,1000000,1024,yes,Pinned,SortC,0.000021,0.000000,2000000,24000000,2.000000,24,0.083333,77.750000,94.353865,1132.246382,11.039657
GPU,Random,COO4,1000000,1000000,10000000,64,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.205953,1322.471431,11.039657
GPU,Random,COO4,1000000,1000000,10000000,32,yes,Pinned,SortC,0.000180,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,111.206007,1334.472083,11.039657
GPU,Random,COO4,1000000,1000000,10000000,512,yes,Pinned,SortC,0.000522,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,38.315586,459.787028,11.039657
GPU,Random,COO4,1000000,1000000,10000000,256,yes,Pinned,SortC,0.000534,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.462163,449.545957,11.039657
GPU,Random,COO4,1000000,1000000,10000000,1024,yes,Pinned,SortC,0.000534,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.450939,449.411272,11.039657
GPU,Random,COO4,1000000,1000000,10000000,128,yes,Pinned,SortC,0.000529,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.774850,453.298202,11.039657
GPU,Random,COO4,1000000,1000000,10000000,64,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.225391,1322.704686,11.039657
GPU,Random,COO4,1000000,1000000,10000000,32,yes,Pinned,SortC,0.000180,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,111.281247,1335.374969,11.039657
GPU,Random,COO4,1000000,1000000,10000000,128,yes,Pinned,SortC,0.000529,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.810958,453.731494,11.039657
GPU,Random,COO4,1000000,1000000,10000000,1024,yes,Pinned,SortC,0.000534,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.459693,449.516321,11.039657
GPU,Random,COO4,1000000,1000000,10000000,512,yes,Pinned,SortC,0.000523,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,38.253674,459.044093,11.039657
GPU,Random,COO4,1000000,1000000,10000000,256,yes,Pinned,SortC,0.000534,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.474742,449.696903,11.039657
GPU,Random,COO4,1000000,1000000,10000000,32,yes,Pinned,SortC,0.000180,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,111.346672,1336.160061,11.039657
GPU,Random,COO4,1000000,1000000,10000000,64,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.289576,1323.474914,11.039657
GPU,Random,COO4,1000000,1000000,10000000,256,yes,Pinned,SortC,0.000182,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.110814,1321.329768,11.039657
GPU,Random,COO4,1000000,1000000,10000000,128,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.766506,1329.198071,11.039657
GPU,Random,COO4,1000000,1000000,10000000,512,yes,Pinned,SortC,0.000182,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,109.979061,1319.748733,11.039657
GPU,Random,COO4,1000000,1000000,10000000,1024,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.550986,1326.611834,11.039657
GPU,Random,COO4,1000000,1000000,10000000,64,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.486494,1325.837930,11.039657
GPU,Random,COO4,1000000,1000000,10000000,32,yes,Pinned,SortC,0.000179,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,111.459857,1337.518280,11.039657
GPU,Random,COO4,1000000,1000000,10000000,256,yes,Pinned,SortC,0.000182,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.153511,1321.842127,11.039657
GPU,Random,COO4,1000000,1000000,10000000,128,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.196236,1322.354828,11.039657
GPU,Random,COO4,1000000,1000000,10000000,512,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.668439,1328.021270,11.039657
GPU,Random,COO4,1000000,1000000,10000000,1024,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.328513,1323.942161,11.039657
GPU,Random,COO4,1000000,1000000,10000000,32,yes,Pinned,SortC,0.000179,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,111.515542,1338.186507,11.039657
GPU,Random,COO4,1000000,1000000,10000000,64,yes,Pinned,SortC,0.000530,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.744281,452.931375,11.039657
GPU,Random,COO4,1000000,1000000,10000000,128,yes,Pinned,SortC,0.000539,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.125918,445.511019,11.039657
GPU,Random,COO4,1000000,1000000,10000000,256,yes,Pinned,SortC,0.000517,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,38.708558,464.502698,11.039657
GPU,Random,COO4,1000000,1000000,10000000,512,yes,Pinned,SortC,0.000537,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.209468,446.513618,11.039657
GPU,Random,COO4,1000000,1000000,10000000,1024,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.386972,1324.643667,11.039657
GPU,Random,COO4,1000000,1000000,10000000,64,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.326566,1323.918796,11.039657
GPU,Random,COO4,1000000,1000000,10000000,32,yes,Pinned,SortC,0.000179,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,111.589209,1339.070503,11.039657
GPU,Random,COO4,1000000,1000000,10000000,256,yes,Pinned,SortC,0.000182,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,109.880449,1318.565389,11.039657
GPU,Random,COO4,1000000,1000000,10000000,128,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.599895,1327.198736,11.039657
GPU,Random,COO4,1000000,1000000,10000000,512,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.289575,1323.474903,11.039657
GPU,Random,COO4,1000000,1000000,10000000,1024,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.367479,1324.409749,11.039657
GPU,Random,COO4,1000000,1000000,10000000,64,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.482589,1325.791066,11.039657
GPU,Random,COO4,1000000,1000000,10000000,32,yes,Pinned,SortC,0.000180,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,111.336755,1336.041055,11.039657
GPU,Random,COO4,1000000,1000000,10000000,256,yes,Pinned,SortC,0.000182,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.087541,1321.050490,11.039657
GPU,Random,COO4,1000000,1000000,10000000,128,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.570543,1326.846519,11.039657
GPU,Random,COO4,1000000,1000000,10000000,512,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.240943,1322.891311,11.039657
GPU,Random,COO4,1000000,1000000,10000000,1024,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.502122,1326.025461,11.039657
GPU,Random,COO4,1000000,1000000,10000000,64,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.556853,1326.682240,11.039657
GPU,Random,COO4,1000000,1000000,10000000,32,yes,Pinned,SortC,0.000180,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.982863,1331.794356,11.039657
GPU,Random,COO4,1000000,1000000,10000000,1024,yes,Pinned,SortC,0.000534,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.423805,449.085659,11.039657
GPU,Random,COO4,1000000,1000000,10000000,256,yes,Pinned,SortC,0.000533,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.519510,450.234119,11.039657
GPU,Random,COO4,1000000,1000000,10000000,512,yes,Pinned,SortC,0.000523,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,38.247353,458.968238,11.039657
GPU,Random,COO4,1000000,1000000,10000000,128,yes,Pinned,SortC,0.000528,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,37.850572,454.206867,11.039657
GPU,Random,COO4,1000000,1000000,10000000,32,yes,Pinned,SortC,0.000180,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.984836,1331.818033,11.039657
GPU,Random,COO4,1000000,1000000,10000000,64,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.558809,1326.705702,11.039657
GPU,Random,COO4,1000000,1000000,10000000,128,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.196238,1322.354850,11.039657
GPU,Random,COO4,1000000,1000000,10000000,256,yes,Pinned,SortC,0.000182,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,109.882382,1318.588587,11.039657
GPU,Random,COO4,1000000,1000000,10000000,512,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.194295,1322.331541,11.039657
GPU,Random,COO4,1000000,1000000,10000000,1024,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.400622,1324.807464,11.039657
GPU,Random,COO4,1000000,1000000,10000000,64,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.703723,1328.444671,11.039657
GPU,Random,COO4,1000000,1000000,10000000,32,yes,Pinned,SortC,0.000179,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,111.838809,1342.065710,11.039657
GPU,Random,COO4,1000000,1000000,10000000,128,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.672355,1328.068259,11.039657
GPU,Random,COO4,1000000,1000000,10000000,256,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.334358,1324.012295,11.039657
GPU,Random,COO4,1000000,1000000,10000000,512,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.297361,1323.568328,11.039657
GPU,Random,COO4,1000000,1000000,10000000,1024,yes,Pinned,SortC,0.000181,0.000000,20000000,240000000,2.000000,24,0.083333,77.750000,110.375276,1324.503317,11.039657
GPU,Random,COO5,1000000,1000000,100000,32,yes,Pinned,SortR,0.000007,0.000000,200000,2363256,2.000000,20,0.100000,93.300000,28.591034,337.839664,11.039657
GPU,Random,COO5,1000000,1000000,100000,64,yes,Pinned,SortR,0.000007,0.000000,200000,2362528,2.000000,20,0.100000,93.300000,28.841717,340.696816,11.039657
GPU,Random,COO5,1000000,1000000,100000,256,yes,Pinned,SortR,0.000007,0.000000,200000,2362064,2.000000,20,0.100000,93.300000,28.895053,341.259825,11.039657
GPU,Random,COO5,1000000,1000000,100000,128,yes,Pinned,SortR,0.000007,0.000000,200000,2362248,2.000000,20,0.100000,93.300000,30.354541,358.524771,11.039657
GPU,Random,COO5,1000000,1000000,100000,32,yes,Pinned,SortR,0.000021,0.000000,200000,2363024,2.000000,20,0.100000,93.300000,9.497037,112.208630,11.039657
GPU,Random,COO5,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000020,0.000000,200000,2361928,2.000000,20,0.100000,93.300000,9.790100,115.617559,11.039657
GPU,Random,COO5,1000000,1000000,100000,64,yes,Pinned,SortR,0.000020,0.000000,200000,2362488,2.000000,20,0.100000,93.300000,10.025666,118.427575,11.039657
GPU,Random,COO5,1000000,1000000,100000,512,yes,Pinned,SortR,0.000020,0.000000,200000,2361960,2.000000,20,0.100000,93.300000,9.966512,117.702519,11.039657
GPU,Random,COO5,1000000,1000000,100000,256,yes,Pinned,SortR,0.000007,0.000000,200000,2361968,2.000000,20,0.100000,93.300000,27.976723,330.400627,11.039657
GPU,Random,COO5,1000000,1000000,100000,128,yes,Pinned,SortR,0.000007,0.000000,200000,2362144,2.000000,20,0.100000,93.300000,28.383288,335.227064,11.039657
GPU,Random,COO5,1000000,1000000,100000,128,yes,Pinned,SortR,0.000007,0.000000,200000,2361168,2.000000,20,0.100000,93.300000,27.939204,329.845777,11.039657
GPU,Random,COO5,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000020,0.000000,200000,2361872,2.000000,20,0.100000,93.300000,9.972874,117.773255,11.039657
GPU,Random,COO5,1000000,1000000,100000,256,yes,Pinned,SortR,0.000007,0.000000,200000,2361040,2.000000,20,0.100000,93.300000,27.520916,324.889914,11.039657
GPU,Random,COO5,1000000,1000000,100000,32,yes,Pinned,SortR,0.000020,0.000000,200000,2362128,2.000000,20,0.100000,93.300000,10.180811,120.241897,11.039657
GPU,Random,COO5,1000000,1000000,100000,512,yes,Pinned,SortR,0.000020,0.000000,200000,2361904,2.000000,20,0.100000,93.300000,10.106727,119.355594,11.039657
GPU,Random,COO5,1000000,1000000,100000,64,yes,Pinned,SortR,0.000020,0.000000,200000,2361488,2.000000,20,0.100000,93.300000,10.245902,120.977869,11.039657
GPU,Random,COO5,1000000,1000000,100000,512,yes,Pinned,SortR,0.000007,0.000000,200000,2360960,2.000000,20,0.100000,93.300000,29.453346,347.690857,11.039657
GPU,Random,COO5,1000000,1000000,100000,1024,yes,Pinned,SortR,0.000007,0.000000,200000,2360912,2.000000,20,0.100000,93.300000,29.083295,343.315497,11.039657
GPU,Random,COO5,1000000,1000000,100000,32,yes,Pinned,SortR,0.000007,0.000000,200000,2362472,2.000000,20,0.100000,93.300000,28.868360,341.003462,11.039657
GPU,Random,COO5,1000000,1000000,100000,64,yes,Pinned,SortR,0.000007,0.000000,200000,2361792,2.000000,20,0.100000,93.300000,29.315197,346.181987,11.039657
GPU,Random,COO5,1000000,1000000,100000,256,yes,Pinned,SortR,0.000007,0.000000,200000,2361320,2.000000,20,0.100000,93.300000,29.384109,346.926420,11.039657
